Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2023-06-21,SSE Composite,China,8945.29,9231.7,8667.08,9145.41,11901224,2.24
2024-05-29,FTSE 100,UK,10888.07,11024.44,10391.0,10590.19,1558392,-2.74
2022-07-08,FTSE 100,UK,1928.81,2135.16,1738.48,1810.91,10507856,-6.11
2024-12-19,Hang Seng,Hong Kong,9664.5,10246.56,9518.46,10120.73,38268245,4.72
2022-09-10,KSE 100,Pakistan,29222.82,29353.91,28781.12,28867.63,11710178,-1.22
2024-06-19,DAX,Germany,6101.98,6361.39,5960.24,6217.73,34330362,1.9
2023-04-15,SSE Composite,China,13647.88,13873.03,13523.02,13654.23,35414623,0.05
2021-06-23,NASDAQ Composite,USA,16549.5,16657.81,15964.53,16135.67,17630929,-2.5
2023-02-16,FTSE 100,UK,22274.95,22735.13,22271.33,22730.17,10429692,2.04
2022-01-08,CAC 40,France,13090.54,13409.17,12833.46,13277.83,8840519,1.43
2024-09-23,Dow Jones,USA,29499.1,29825.6,29439.88,29617.31,1924306,0.4
2022-03-02,CAC 40,France,6942.52,6958.62,6691.11,6881.39,22288385,-0.88
2020-06-12,KSE 100,Pakistan,34147.56,34626.3,34057.86,34373.75,18601053,0.66
2020-11-27,Nikkei 225,Japan,3849.83,4205.0,3740.41,3939.18,31435559,2.32
2023-01-14,DAX,Germany,29075.24,29348.19,28993.3,29124.31,9347413,0.17
2022-04-05,NASDAQ Composite,USA,31055.24,31229.66,30524.81,30772.21,22425609,-0.91
2023-04-07,FTSE 100,UK,7221.85,7238.56,6906.5,6980.03,48850669,-3.35
2022-04-13,CAC 40,France,35601.26,36150.01,35564.54,35987.62,18286733,1.09
2023-12-05,CAC 40,France,12395.95,12782.99,12223.22,12564.46,38280559,1.36
2021-09-09,CAC 40,France,14801.37,15251.09,14755.59,15234.81,45286138,2.93
2021-04-20,S&P 500,USA,30919.68,31074.09,30646.47,30973.35,20929139,0.17
2023-02-06,NASDAQ Composite,USA,24580.26,24878.08,24482.48,24538.22,40757608,-0.17
2024-01-17,Hang Seng,Hong Kong,26310.89,26607.25,25627.42,25815.45,17627860,-1.88
2022-02-22,NASDAQ Composite,USA,6518.67,6553.52,6445.44,6531.77,22739793,0.2
2022-06-07,Dow Jones,USA,16996.08,17499.08,16904.77,17492.72,31377937,2.92
2023-01-24,SSE Composite,China,6760.17,6985.25,6701.69,6809.77,5438590,0.73
2021-10-10,DAX,Germany,5964.52,6013.99,5316.66,5583.83,29187122,-6.38
2024-05-08,SSE Composite,China,22669.73,22777.65,22146.88,22238.22,33023807,-1.9
2023-03-19,FTSE 100,UK,25962.61,26165.11,25504.76,25572.74,13565335,-1.5
2020-07-15,Hang Seng,Hong Kong,27205.81,27503.35,27097.23,27165.29,4417932,-0.15
2021-05-13,Hang Seng,Hong Kong,20958.48,21130.67,20243.27,20513.44,40663608,-2.12
2022-01-09,NASDAQ Composite,USA,1968.5,2042.66,1548.01,1837.25,26126390,-6.67
2020-06-07,Nikkei 225,Japan,3558.43,3920.77,3437.07,3749.05,19195396,5.36
2020-07-21,Hang Seng,Hong Kong,28906.95,29213.25,28656.36,29128.53,19661391,0.77
2022-04-05,S&P 500,USA,15043.72,15637.92,14755.8,15505.83,15777476,3.07
2023-04-12,Hang Seng,Hong Kong,32707.87,32754.07,32525.16,32573.8,31089781,-0.41
2023-06-13,NASDAQ Composite,USA,32617.88,33036.64,32531.2,33033.75,29388703,1.27
2020-05-01,Hang Seng,Hong Kong,25227.83,25372.91,24771.52,24775.91,39555170,-1.79
2021-07-08,Hang Seng,Hong Kong,1512.21,1852.52,1238.02,1575.51,29049423,4.19
2022-12-11,Dow Jones,USA,36128.87,36354.68,35822.29,35853.15,32009595,-0.76
2022-03-27,Hang Seng,Hong Kong,39693.83,40127.68,39407.94,40043.3,9846177,0.88
2022-12-25,Hang Seng,Hong Kong,2451.66,2775.77,2286.42,2682.5,36394071,9.42
2023-11-09,NASDAQ Composite,USA,3247.4,3372.08,2730.16,2776.53,39697232,-14.5
2024-02-06,DAX,Germany,25274.8,25864.02,25187.92,25746.56,14477803,1.87
2021-08-18,Nikkei 225,Japan,3702.24,3730.03,3338.27,3488.11,23428647,-5.78
2022-01-26,Dow Jones,USA,4554.16,4923.89,4269.25,4648.14,10695790,2.06
2020-05-14,FTSE 100,UK,10970.98,11224.09,10777.07,10835.55,30999852,-1.23
2023-12-10,KSE 100,Pakistan,21518.98,21724.73,21368.0,21665.39,10731010,0.68
2022-02-01,CAC 40,France,34005.99,34234.37,33724.74,34053.63,44478229,0.14
2022-11-28,S&P 500,USA,20411.95,20907.61,20378.11,20699.6,30891025,1.41
2023-04-30,CAC 40,France,27627.37,27779.17,26955.99,27173.87,14346602,-1.64
2022-03-27,DAX,Germany,10015.51,10676.06,10003.59,10411.1,25773407,3.95
2023-11-16,Nikkei 225,Japan,12274.8,12455.76,11614.76,11880.05,1368244,-3.22
2022-11-07,SSE Composite,China,39651.6,39735.62,39395.51,39706.55,40305881,0.14
2023-06-10,FTSE 100,UK,25123.13,25511.72,24972.75,25329.88,18663696,0.82
2020-09-26,SSE Composite,China,11869.59,12473.72,11845.08,12278.95,45575731,3.45
2021-05-25,CAC 40,France,7287.4,7813.97,7229.79,7752.86,4938165,6.39
2024-12-03,DAX,Germany,39575.45,39650.52,39510.22,39529.19,43374254,-0.12
2020-03-11,S&P 500,USA,34343.99,34866.44,34321.28,34726.55,31705720,1.11
2023-03-12,Dow Jones,USA,27155.07,27337.19,26724.28,26727.94,21944009,-1.57
2024-12-04,NASDAQ Composite,USA,13969.43,13977.35,13692.71,13857.29,18922577,-0.8
2024-11-28,SSE Composite,China,4036.19,4390.57,3951.04,4102.32,32674259,1.64
2022-10-17,FTSE 100,UK,29869.28,29995.48,29687.24,29692.72,5227686,-0.59
2022-05-10,FTSE 100,UK,4332.7,4753.56,4051.2,4570.01,21834178,5.48
2023-09-02,S&P 500,USA,38093.71,38160.53,37432.8,37613.75,5910874,-1.26
2020-05-11,Nikkei 225,Japan,35161.39,35494.98,35007.71,35444.55,13884085,0.81
2023-11-30,KSE 100,Pakistan,1252.62,1327.88,930.36,1050.95,49385256,-16.1
2020-03-17,Nikkei 225,Japan,16865.39,17001.58,16464.89,16693.62,5303677,-1.02
2021-07-08,SSE Composite,China,16075.15,16364.33,15479.25,15767.07,35769463,-1.92
2022-12-30,CAC 40,France,8345.79,8399.4,7916.06,8169.57,5033236,-2.11
2021-03-20,SSE Composite,China,11992.19,12379.09,11727.86,12081.07,22817682,0.74
2021-09-03,KSE 100,Pakistan,35427.4,35682.31,34788.93,35028.52,17215376,-1.13
2021-06-07,S&P 500,USA,6751.9,6982.18,6372.64,6439.47,2681986,-4.63
2023-10-30,FTSE 100,UK,5723.61,6268.85,5510.7,6205.01,7340192,8.41
2021-08-08,CAC 40,France,31965.78,32350.59,31861.12,32110.01,9612234,0.45
2024-06-20,KSE 100,Pakistan,13579.64,13700.91,13043.89,13253.23,34608648,-2.4
2024-03-28,Dow Jones,USA,2773.95,3031.71,2082.08,2332.38,3252127,-15.92
2022-05-22,CAC 40,France,18001.46,18288.61,17539.29,17620.41,32166881,-2.12
2022-01-01,KSE 100,Pakistan,34091.03,34547.09,33880.66,34530.35,28307882,1.29
2024-01-02,S&P 500,USA,7522.12,7775.54,6835.53,7124.03,24513301,-5.29
2020-04-05,S&P 500,USA,17380.43,17708.57,17139.18,17458.79,31271740,0.45
2020-03-23,DAX,Germany,2137.05,2591.19,2071.03,2544.3,12386719,19.06
2021-03-22,NASDAQ Composite,USA,35485.31,35735.14,35184.67,35386.17,18466079,-0.28
2020-01-28,Nikkei 225,Japan,14954.25,15247.49,14716.09,14776.35,25455289,-1.19
2021-10-17,NASDAQ Composite,USA,20515.89,20953.11,20274.79,20723.62,30442563,1.01
2020-12-28,FTSE 100,UK,20396.7,20770.08,20262.14,20594.86,21088905,0.97
2020-04-15,FTSE 100,UK,17527.03,17815.5,17235.71,17369.17,21072116,-0.9
2021-05-24,S&P 500,USA,2810.91,2986.98,2512.28,2605.16,3059770,-7.32
2023-02-18,Nikkei 225,Japan,35797.25,35904.76,35616.33,35642.32,26293780,-0.43
2024-08-20,SSE Composite,China,4109.83,4240.23,3505.0,3713.58,26842150,-9.64
2023-05-22,CAC 40,France,34577.66,34658.52,34368.67,34632.1,4465997,0.16
2024-12-15,NASDAQ Composite,USA,31865.2,32083.36,31536.75,31836.44,33234255,-0.09
2021-05-18,NASDAQ Composite,USA,20920.48,21041.36,20539.66,20651.61,13821373,-1.29
2021-08-31,DAX,Germany,6642.25,6926.31,6165.37,6419.49,5141357,-3.35
2022-10-02,NASDAQ Composite,USA,39026.85,39107.78,38370.49,38566.09,47743067,-1.18
2021-08-14,DAX,Germany,28250.86,28307.36,28056.88,28298.24,43894221,0.17
2020-01-31,Nikkei 225,Japan,23624.38,23780.9,23275.81,23378.6,5273445,-1.04
2020-10-27,S&P 500,USA,24620.48,24767.08,24586.67,24609.93,15062397,-0.04
2021-03-07,Hang Seng,Hong Kong,21675.86,22267.97,21514.86,22077.13,8552880,1.85
2024-06-05,KSE 100,Pakistan,8396.3,8749.1,8143.62,8618.52,18208651,2.65
2021-08-17,SSE Composite,China,28095.54,28205.88,28045.88,28169.7,34412934,0.26
2022-05-11,SSE Composite,China,6696.5,7043.63,6590.5,6916.83,45479926,3.29
2024-12-19,FTSE 100,UK,31920.45,32150.81,31662.93,31784.53,5712658,-0.43
2022-04-22,FTSE 100,UK,20203.47,20697.22,20130.13,20537.1,43824977,1.65
2021-09-10,DAX,Germany,38296.92,38526.12,37755.79,37945.65,19880861,-0.92
2024-05-25,S&P 500,USA,27911.14,28263.82,27688.58,28220.91,17368507,1.11
2023-10-14,CAC 40,France,29914.23,29993.13,29469.58,29729.89,28683370,-0.62
2020-02-21,NASDAQ Composite,USA,16975.53,17178.66,16605.01,16786.74,23414241,-1.11
2020-10-25,NASDAQ Composite,USA,10488.81,11044.76,10293.25,10937.61,37413713,4.28
2021-12-03,S&P 500,USA,34025.99,34286.72,33778.13,33869.71,11970316,-0.46
2022-04-25,FTSE 100,UK,15719.45,15953.74,15558.37,15598.73,39440873,-0.77
2021-06-26,NASDAQ Composite,USA,39851.72,40063.21,39380.17,39607.57,28373879,-0.61
2021-06-12,Dow Jones,USA,26544.25,26616.49,26293.61,26332.09,28980542,-0.8
2021-04-29,FTSE 100,UK,27315.76,27856.49,27269.16,27594.3,45476628,1.02
2024-08-20,CAC 40,France,32629.72,32717.3,32290.56,32350.57,40397920,-0.86
2023-08-27,Hang Seng,Hong Kong,39316.31,39514.48,39061.13,39369.47,26846780,0.14
2022-05-16,Nikkei 225,Japan,2928.67,3016.27,2451.54,2629.89,37413789,-10.2
2021-01-28,Nikkei 225,Japan,24298.56,24551.23,24180.32,24485.14,21415772,0.77
2021-01-05,DAX,Germany,15278.8,15449.17,15068.63,15216.62,6167113,-0.41
2022-04-18,CAC 40,France,33343.22,33478.35,32631.5,32863.74,34366816,-1.44
2021-05-29,DAX,Germany,30994.79,31411.53,30716.28,31256.8,30534664,0.85
2020-03-15,Dow Jones,USA,36930.99,37192.04,36824.52,37014.18,22965973,0.23
2023-03-21,DAX,Germany,10729.63,10780.29,10161.41,10371.11,33780199,-3.34
2023-01-25,NASDAQ Composite,USA,8044.51,8392.58,7788.94,8206.23,24339232,2.01
2021-10-21,S&P 500,USA,13332.4,13371.97,13002.49,13175.13,20077404,-1.18
2021-03-20,DAX,Germany,19245.46,19522.99,18938.9,18955.09,26950336,-1.51
2021-12-06,FTSE 100,UK,6097.42,6169.46,5804.58,5816.18,19116219,-4.61
2023-02-28,CAC 40,France,31010.83,31302.22,30735.92,31078.47,43946227,0.22
2022-08-10,S&P 500,USA,24466.03,25049.33,24266.77,24831.06,35707854,1.49
2021-10-13,SSE Composite,China,31083.12,31239.12,30932.78,31158.37,42462295,0.24
2022-12-12,S&P 500,USA,25107.27,25253.02,25004.83,25101.39,33701405,-0.02
2020-03-01,NASDAQ Composite,USA,2796.21,3157.66,2641.81,3104.29,49964527,11.02
2024-04-18,KSE 100,Pakistan,30282.88,30336.16,30026.16,30147.16,16197791,-0.45
2023-04-13,FTSE 100,UK,8823.79,9151.47,8751.6,8905.57,38193881,0.93
2022-05-22,FTSE 100,UK,20332.48,20746.54,20057.55,20727.63,40493575,1.94
2021-01-19,DAX,Germany,35175.94,35278.56,34668.93,34948.15,2661257,-0.65
2020-02-08,NASDAQ Composite,USA,35415.92,35712.4,34888.63,35021.61,5105223,-1.11
2024-03-13,CAC 40,France,37044.42,37482.31,36965.69,37451.93,2318408,1.1
2021-07-19,KSE 100,Pakistan,20588.41,20949.91,20429.31,20924.89,37431773,1.63
2022-11-23,Nikkei 225,Japan,9063.67,9095.92,8860.78,8862.36,22874460,-2.22
2021-05-31,SSE Composite,China,20640.71,20894.05,20092.07,20285.65,43044507,-1.72
2022-09-05,CAC 40,France,33616.49,33950.71,33477.71,33926.39,29761094,0.92
2024-12-02,SSE Composite,China,25555.55,25684.26,25328.96,25534.82,30617421,-0.08
2021-06-30,Hang Seng,Hong Kong,18528.23,18779.51,18094.02,18177.92,30027712,-1.89
2023-05-23,Dow Jones,USA,34705.78,35123.33,34408.45,34841.36,34388623,0.39
2021-09-21,FTSE 100,UK,13511.57,13760.43,13057.5,13133.34,39603193,-2.8
2022-03-09,FTSE 100,UK,24097.7,24793.08,23994.02,24554.55,25191591,1.9
2023-05-21,SSE Composite,China,17207.35,17529.88,17133.52,17347.45,23780275,0.81
2020-11-24,SSE Composite,China,35666.63,35670.65,35235.81,35488.82,19559690,-0.5
2023-12-28,Nikkei 225,Japan,7637.91,8276.75,7507.83,8065.12,36270654,5.59
2021-03-13,FTSE 100,UK,18090.87,18573.3,17908.97,18397.51,42258218,1.69
2022-08-26,Dow Jones,USA,24810.78,25081.78,24755.85,24766.39,46320036,-0.18
2020-09-24,CAC 40,France,17873.06,18168.96,17713.55,17841.14,45333059,-0.18
2024-05-21,DAX,Germany,39927.72,40010.94,39531.43,39785.29,37777805,-0.36
2020-05-17,Dow Jones,USA,9122.83,9179.69,8790.36,8828.05,13537769,-3.23
2021-06-05,KSE 100,Pakistan,5900.84,5955.7,5298.86,5539.87,9554981,-6.12
2020-02-13,KSE 100,Pakistan,20987.6,21431.78,20972.02,21294.01,22595966,1.46
2021-08-29,CAC 40,France,18785.48,18830.48,18495.26,18582.62,9447929,-1.08
2024-12-01,Nikkei 225,Japan,27429.83,27654.52,26992.79,27059.1,8662693,-1.35
2024-05-30,Nikkei 225,Japan,30193.85,30573.99,30120.68,30549.65,38960205,1.18
2022-11-24,Nikkei 225,Japan,24042.2,24521.77,23810.7,24470.25,41654356,1.78
2021-03-21,S&P 500,USA,14045.24,14273.38,13713.97,13889.25,30389233,-1.11
2021-05-13,Dow Jones,USA,30080.19,30660.3,30048.19,30403.54,47726664,1.07
2020-12-25,Hang Seng,Hong Kong,17719.93,17756.42,17066.14,17298.14,23579854,-2.38
2023-06-13,S&P 500,USA,5104.88,5300.76,4627.59,4927.42,8577063,-3.48
2020-12-05,Nikkei 225,Japan,1376.98,1444.0,940.32,950.3,13213648,-30.99
2020-02-03,KSE 100,Pakistan,23557.09,23580.92,23305.55,23331.25,16315296,-0.96
2024-03-01,SSE Composite,China,13289.58,13879.72,13279.26,13584.28,29822226,2.22
2024-09-21,NASDAQ Composite,USA,32008.64,32637.37,31709.93,32363.73,41755979,1.11
2022-02-19,Dow Jones,USA,37148.74,37421.56,36967.37,37216.34,21429469,0.18
2023-02-04,Hang Seng,Hong Kong,30348.06,30907.17,30066.68,30690.29,42937225,1.13
2023-04-08,Dow Jones,USA,21317.73,21838.75,21152.06,21638.76,37509429,1.51
2021-01-08,FTSE 100,UK,13139.17,13329.05,12915.05,13229.33,30714946,0.69
2024-07-01,Nikkei 225,Japan,24157.04,24440.84,24130.49,24433.0,12119396,1.14
2022-05-26,FTSE 100,UK,36741.09,37165.33,36470.99,37161.29,41020157,1.14
2022-08-31,NASDAQ Composite,USA,28294.82,28377.15,28169.85,28255.35,15794179,-0.14
2023-05-30,CAC 40,France,29787.44,30292.46,29785.81,30044.08,34214948,0.86
2020-03-31,FTSE 100,UK,14986.24,15403.86,14891.51,15397.58,43977144,2.74
2022-06-11,KSE 100,Pakistan,31536.35,31819.13,31105.03,31310.07,30102651,-0.72
2020-08-23,NASDAQ Composite,USA,7822.89,8169.99,7596.37,7919.28,13639602,1.23
2021-07-30,CAC 40,France,30569.16,30889.43,30340.13,30699.59,43361140,0.43
2020-11-08,S&P 500,USA,37320.64,37899.79,37123.3,37696.68,44118035,1.01
2022-03-11,KSE 100,Pakistan,3002.85,3071.55,2950.08,3052.37,16677949,1.65
2023-07-19,KSE 100,Pakistan,14739.17,15289.92,14517.78,15196.14,17364976,3.1
2024-05-14,Nikkei 225,Japan,39533.9,40038.92,39271.36,39971.69,7632715,1.11
2023-02-06,Hang Seng,Hong Kong,28015.57,28565.17,27728.97,28478.65,36905269,1.65
2020-06-08,FTSE 100,UK,30390.8,31078.06,30138.08,30846.43,46554920,1.5
2020-02-06,DAX,Germany,7655.93,7890.73,7150.94,7230.56,26303302,-5.56
2024-02-27,NASDAQ Composite,USA,21551.05,22086.19,21395.9,21934.42,8746598,1.78
2021-08-22,S&P 500,USA,4674.75,4982.36,4637.95,4885.42,18236564,4.51
2020-08-07,KSE 100,Pakistan,7397.2,8053.05,7379.4,7852.72,6662110,6.16
2023-05-27,Hang Seng,Hong Kong,21862.96,21892.84,21432.95,21645.23,7906414,-1.0
2021-07-19,Nikkei 225,Japan,38873.05,39094.19,38799.68,39063.46,6782897,0.49
2023-04-22,DAX,Germany,35145.62,35532.59,35115.9,35374.45,2298066,0.65
2022-01-29,DAX,Germany,26580.78,26625.29,26365.89,26521.6,48593241,-0.22
2024-07-25,S&P 500,USA,6922.41,7078.81,6687.32,7032.27,41903380,1.59
2021-10-11,S&P 500,USA,24001.93,24411.0,23722.97,24134.43,35358792,0.55
2022-06-19,Dow Jones,USA,7893.84,8168.68,7828.36,8037.55,7975007,1.82
2024-08-28,Dow Jones,USA,12099.04,12131.03,11592.11,11700.59,37232329,-3.29
2024-10-24,DAX,Germany,20687.63,20872.73,20165.82,20263.8,22476438,-2.05
2024-06-15,CAC 40,France,12494.72,12500.91,12187.22,12272.7,27571169,-1.78
2024-05-24,NASDAQ Composite,USA,26762.35,27336.33,26551.26,27143.88,33716372,1.43
2023-01-18,NASDAQ Composite,USA,18193.52,18838.72,17899.85,18678.05,41697332,2.66
2022-04-08,Hang Seng,Hong Kong,21267.86,21529.52,20871.9,21053.26,29387804,-1.01
2021-11-17,FTSE 100,UK,38241.92,38766.88,38240.01,38591.36,45015856,0.91
2023-06-26,S&P 500,USA,37334.98,37601.15,36812.85,37089.75,25458604,-0.66
2022-10-19,Nikkei 225,Japan,29138.08,29159.25,28807.28,28990.97,46126656,-0.5
2020-04-30,DAX,Germany,23338.04,23755.56,23233.16,23657.54,12151870,1.37
2022-11-28,KSE 100,Pakistan,15587.1,15875.27,15542.2,15593.33,20983649,0.04
2021-03-05,Nikkei 225,Japan,24502.74,24946.33,24272.54,24681.0,23715345,0.73
2021-11-17,DAX,Germany,21042.95,21330.16,20872.86,21192.78,44633392,0.71
2023-04-26,KSE 100,Pakistan,9757.18,9818.92,9081.19,9354.77,7848983,-4.12
2020-05-28,DAX,Germany,13091.33,13663.44,12889.42,13403.29,1384083,2.38
2022-12-03,NASDAQ Composite,USA,9821.55,10226.85,9563.04,10070.54,15974728,2.54
2022-11-30,SSE Composite,China,15248.68,15443.77,14974.49,15385.01,2571032,0.89
2021-06-18,SSE Composite,China,6893.63,7334.25,6666.92,7334.11,14860722,6.39
2020-01-09,Hang Seng,Hong Kong,10291.21,10451.51,10019.97,10168.94,33425301,-1.19
2020-01-17,CAC 40,France,23054.83,23450.71,22806.79,23271.0,26554173,0.94
2022-06-26,NASDAQ Composite,USA,15790.49,15975.39,15776.04,15834.23,13542646,0.28
2024-12-07,Nikkei 225,Japan,12177.55,12208.19,11914.87,12089.33,31227133,-0.72
2020-10-14,Nikkei 225,Japan,36602.94,36926.01,36336.45,36857.87,23863505,0.7
2022-12-26,Dow Jones,USA,18477.96,18899.41,18470.89,18847.77,30948052,2.0
2024-06-20,Dow Jones,USA,28508.55,28733.25,28151.52,28177.21,16553745,-1.16
2020-05-21,SSE Composite,China,28022.26,28287.99,27898.65,28078.13,11528542,0.2
2022-10-11,Nikkei 225,Japan,20284.38,20525.73,20007.11,20437.49,7562058,0.75
2020-10-08,Dow Jones,USA,30716.82,30730.39,30479.07,30479.63,30632222,-0.77
2020-11-06,CAC 40,France,18174.01,18366.2,17584.58,17816.47,46255884,-1.97
2022-01-19,Hang Seng,Hong Kong,11740.85,11981.26,11303.88,11519.45,7887631,-1.89
2020-01-05,DAX,Germany,30022.65,30336.01,29859.89,30243.59,38856186,0.74
2020-11-08,SSE Composite,China,13249.02,13449.14,12768.79,12941.15,12838036,-2.32
2023-12-29,NASDAQ Composite,USA,16194.97,16310.27,15912.25,15951.49,46792363,-1.5
2021-08-29,NASDAQ Composite,USA,4857.11,4879.3,4395.67,4691.95,10823477,-3.4
2020-10-12,DAX,Germany,34314.59,34354.05,33714.12,33916.99,43004241,-1.16
2023-02-05,DAX,Germany,24224.69,24854.05,23980.72,24672.15,41535572,1.85
2024-03-03,Nikkei 225,Japan,35401.93,35741.29,35393.18,35475.61,33928269,0.21
2020-07-25,KSE 100,Pakistan,13702.59,13946.63,13428.25,13924.23,22554043,1.62
2020-06-01,Dow Jones,USA,19955.72,20278.24,19664.89,20119.82,23502043,0.82
2022-05-09,Nikkei 225,Japan,33851.4,34085.81,33812.47,33887.71,21681245,0.11
2022-06-16,Dow Jones,USA,38608.17,38645.33,38144.7,38426.0,40258945,-0.47
2022-09-28,SSE Composite,China,5474.6,5957.77,5387.79,5772.4,4026608,5.44
2024-03-26,DAX,Germany,29139.7,29658.04,29014.66,29375.97,10448094,0.81
2020-04-17,SSE Composite,China,10703.94,10787.83,10570.92,10611.83,40781091,-0.86
2024-09-19,Hang Seng,Hong Kong,3094.55,3181.85,2907.46,3127.76,15774879,1.07
2020-08-05,Hang Seng,Hong Kong,8188.92,8417.72,7625.52,7753.76,8059559,-5.31
2024-01-02,FTSE 100,UK,19312.09,19943.17,19159.09,19783.34,16240729,2.44
2020-03-03,Nikkei 225,Japan,30415.68,30592.87,30110.57,30308.88,2420858,-0.35
2021-08-28,NASDAQ Composite,USA,24795.58,25071.51,24526.19,24718.72,35658197,-0.31
2023-07-03,FTSE 100,UK,26791.33,26969.96,26155.25,26368.47,35575934,-1.58
2022-12-20,FTSE 100,UK,6639.11,6858.49,6414.79,6811.52,35326620,2.6
2024-10-17,S&P 500,USA,5754.45,6033.96,5604.15,5995.17,15473767,4.18
2023-06-18,SSE Composite,China,22376.47,22942.35,22109.85,22643.24,48121301,1.19
2024-07-23,NASDAQ Composite,USA,30803.21,31287.01,30699.27,31242.54,28920835,1.43
2020-01-26,CAC 40,France,17621.07,17670.16,17334.01,17572.46,27552476,-0.28
2024-05-02,FTSE 100,UK,4309.5,4766.01,4123.33,4626.88,11494804,7.36
2020-01-15,CAC 40,France,8998.02,9679.3,8938.17,9466.02,9040979,5.2
2020-10-21,SSE Composite,China,4305.62,4755.26,4230.38,4547.23,13170987,5.61
2022-12-15,S&P 500,USA,24809.01,25287.09,24785.38,25108.47,9898624,1.21
2023-10-16,CAC 40,France,29456.19,29845.2,29372.81,29807.01,30934908,1.19
2024-08-26,DAX,Germany,6105.89,6325.87,5912.36,6050.64,32395818,-0.9
2020-02-12,Hang Seng,Hong Kong,19410.36,19495.18,18910.38,18923.76,22636437,-2.51
2021-06-18,DAX,Germany,18601.63,18758.02,18153.37,18358.07,28051484,-1.31
2024-09-20,DAX,Germany,31303.18,31919.25,31185.57,31742.78,6858791,1.4
2021-05-23,FTSE 100,UK,35525.01,35652.83,34944.28,35104.52,30840104,-1.18
2021-12-23,NASDAQ Composite,USA,2813.93,2946.9,2179.21,2441.52,36866384,-13.23
2023-10-16,NASDAQ Composite,USA,7962.72,8208.26,7540.27,7704.18,3976340,-3.25
2020-10-20,Hang Seng,Hong Kong,9547.3,9957.44,9517.4,9768.05,16082712,2.31
2022-11-27,Hang Seng,Hong Kong,32714.81,32722.58,32118.13,32216.42,13363979,-1.52
2021-10-04,SSE Composite,China,5531.95,5758.18,5011.43,5082.19,38056681,-8.13
2024-11-07,FTSE 100,UK,28436.6,28552.9,27780.58,28042.94,20918463,-1.38
2020-12-14,NASDAQ Composite,USA,6286.25,6824.13,6055.12,6603.33,38017324,5.04
2021-05-26,Dow Jones,USA,19774.88,19872.77,19508.56,19530.06,49677199,-1.24
2021-03-19,SSE Composite,China,16840.62,17004.3,16310.16,16548.65,17298104,-1.73
2021-07-04,S&P 500,USA,38339.68,38811.65,38241.73,38718.88,5470430,0.99
2021-01-11,KSE 100,Pakistan,6603.38,6866.53,6145.79,6149.34,45988934,-6.88
2024-01-16,S&P 500,USA,3322.49,3341.31,3200.54,3304.35,5821566,-0.55
2020-06-22,KSE 100,Pakistan,11229.89,11578.48,11073.84,11568.78,20880139,3.02
2023-06-23,Nikkei 225,Japan,17275.07,17778.98,16996.66,17571.34,35957771,1.72
2022-10-15,Nikkei 225,Japan,27020.48,27306.85,26613.19,26835.11,4131081,-0.69
2024-09-01,FTSE 100,UK,20373.44,20592.5,19798.06,20074.3,11515745,-1.47
2022-01-16,FTSE 100,UK,11781.99,12060.68,11460.92,11551.91,12026199,-1.95
2020-07-07,CAC 40,France,25465.37,25755.77,25055.97,25266.85,22301577,-0.78
2023-07-15,NASDAQ Composite,USA,35792.72,35879.26,35220.04,35376.35,48239231,-1.16
2022-06-17,NASDAQ Composite,USA,15255.01,15277.78,14725.48,14785.06,25333249,-3.08
2021-08-12,FTSE 100,UK,38474.1,38541.54,38373.82,38379.62,13558642,-0.25
2023-07-04,NASDAQ Composite,USA,4174.5,4278.79,3955.99,4227.09,12274769,1.26
2021-07-11,DAX,Germany,15914.89,16133.0,15166.17,15449.17,25071857,-2.93
2023-02-24,Hang Seng,Hong Kong,12173.23,12550.34,12084.54,12457.4,23069008,2.33
2022-09-20,NASDAQ Composite,USA,26735.22,26901.71,26541.1,26780.18,14818141,0.17
2022-01-15,CAC 40,France,1730.43,1916.27,1490.6,1642.04,34224101,-5.11
2022-05-25,DAX,Germany,8043.7,8269.47,7794.54,8041.32,9660101,-0.03
2024-05-22,S&P 500,USA,12771.8,12851.41,12508.99,12623.79,4391290,-1.16
