_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc5e889,2021-01-04,KSE 100,Pakistan,20731.12,20958.12,20581.54,20740.53,27607238,0.05
6986cad113de77f2fbc61605,2024-03-14,FTSE 100,UK,22290.74,22311.6,22289.7,22307.05,45404695,0.07
6986cad113de77f2fbc607c0,2023-03-15,S&P 500,USA,39449.9,39483.04,39295.76,39445.4,17462567,-0.01
6986cad113de77f2fbc5e785,2020-12-09,KSE 100,Pakistan,22125.02,22335.54,21820.58,21952.29,28935514,-0.78
6986cad113de77f2fbc60344,2022-11-20,Dow Jones,USA,27398.03,27790.68,27349.81,27598.35,23661173,0.73
6986cad113de77f2fbc5ec6d,2021-04-14,Hang Seng,Hong Kong,23993.79,24185.2,23717.6,24097.6,39010048,0.43
6986cad113de77f2fbc5f641,2021-12-22,NASDAQ Composite,USA,7653.4,7839.16,7008.19,7210.03,42875875,-5.79
6986cad113de77f2fbc5e76a,2020-12-07,Dow Jones,USA,28948.63,29005.69,28808.16,28874.61,24794155,-0.26
6986cad113de77f2fbc6021e,2022-10-21,SSE Composite,China,26458.69,26995.23,26276.76,26766.5,1181607,1.16
6986cad113de77f2fbc5e181,2020-07-08,KSE 100,Pakistan,31944.03,32409.83,31698.8,32358.96,49748140,1.3
6986cad113de77f2fbc5e19a,2020-07-11,Nikkei 225,Japan,8944.98,9087.95,8696.54,8785.36,40171924,-1.78
6986cad113de77f2fbc5de51,2020-04-18,FTSE 100,UK,1468.12,1743.13,1322.61,1520.93,32258889,3.6
6986cad113de77f2fbc5f488,2021-11-08,S&P 500,USA,2338.77,2454.59,2198.01,2299.9,17057207,-1.66
6986cad113de77f2fbc61132,2023-11-11,SSE Composite,China,7976.8,8447.99,7910.56,8327.51,6222383,4.4
6986cad113de77f2fbc6081d,2023-03-24,FTSE 100,UK,12614.04,12801.97,12318.62,12672.36,18470162,0.46
6986cad113de77f2fbc5e9b6,2021-02-04,S&P 500,USA,34053.75,34600.58,33775.3,34415.71,1267709,1.06
6986cad113de77f2fbc5df0a,2020-05-06,SSE Composite,China,4917.84,4934.4,4795.77,4927.0,9371223,0.19
6986cad113de77f2fbc5ebb7,2021-03-27,FTSE 100,UK,14102.7,14246.79,13678.89,13931.94,26298923,-1.21
6986cad113de77f2fbc5e992,2021-01-31,Nikkei 225,Japan,30832.63,31083.58,30581.78,30839.2,5774787,0.02
6986cad113de77f2fbc5f13e,2021-08-15,SSE Composite,China,38707.87,39055.66,38559.03,38811.61,18445803,0.27
6986cad113de77f2fbc5f062,2021-07-24,SSE Composite,China,24894.33,25332.81,24708.81,25041.38,23699981,0.59
6986cad113de77f2fbc6172e,2024-04-13,S&P 500,USA,2959.32,3112.6,2788.56,2805.33,21610572,-5.2
6986cad113de77f2fbc5ea56,2021-02-20,S&P 500,USA,38692.11,38701.8,38429.93,38563.7,18662680,-0.33
6986cad113de77f2fbc5f083,2021-07-28,NASDAQ Composite,USA,12774.63,13472.73,12489.09,13271.5,37708433,3.89
6986cad113de77f2fbc61f9a,2024-11-14,DAX,Germany,21480.93,21866.71,21390.86,21643.19,5296625,0.76
6986cad113de77f2fbc60cf7,2023-07-26,Hang Seng,Hong Kong,2020.55,2591.74,1744.47,2417.39,47159295,19.64
6986cad113de77f2fbc5f21d,2021-09-07,NASDAQ Composite,USA,35799.97,36584.61,35584.62,36293.82,12177902,1.38
6986cad113de77f2fbc6197e,2024-06-11,Dow Jones,USA,37986.37,38151.2,37914.82,38129.53,17146074,0.38
6986cad113de77f2fbc5da78,2020-01-10,SSE Composite,China,5583.52,5956.55,5408.51,5732.73,39858941,2.67
6986cad113de77f2fbc5e1d1,2020-07-16,KSE 100,Pakistan,16671.75,17151.73,16606.86,16888.72,45311069,1.3
6986cad113de77f2fbc60dca,2023-08-16,DAX,Germany,9972.93,10557.37,9856.55,10469.12,17606457,4.98
6986cad113de77f2fbc61ce4,2024-09-06,Dow Jones,USA,37451.62,37895.48,37314.04,37777.02,38527539,0.87
6986cad113de77f2fbc6012b,2022-09-27,Hang Seng,Hong Kong,29393.75,29905.81,29163.35,29636.04,3490240,0.82
6986cad113de77f2fbc6075a,2023-03-04,SSE Composite,China,19575.19,19798.93,19089.76,19245.01,26915737,-1.69
6986cad113de77f2fbc6011a,2022-09-25,SSE Composite,China,2949.62,3135.99,2509.9,2653.14,47699080,-10.05
6986cad113de77f2fbc5f561,2021-11-29,CAC 40,France,6781.07,7068.06,6717.94,6981.14,20976490,2.95
6986cad113de77f2fbc5ead4,2021-03-04,DAX,Germany,25946.91,26125.29,25736.64,25862.63,28991421,-0.32
6986cad113de77f2fbc5f368,2021-10-10,Dow Jones,USA,28818.14,28823.2,28449.17,28497.11,9541387,-1.11
6986cad113de77f2fbc60079,2022-09-09,CAC 40,France,27185.81,27256.5,26648.32,26710.74,2671053,-1.75
6986cad113de77f2fbc61f75,2024-11-10,KSE 100,Pakistan,6353.05,6475.18,6184.9,6467.95,12137481,1.81
6986cad113de77f2fbc5ddb0,2020-04-02,Dow Jones,USA,39829.88,40098.4,39295.63,39340.37,21080139,-1.23
6986cad113de77f2fbc5dcd6,2020-03-11,Nikkei 225,Japan,22803.31,22869.35,22519.32,22624.47,27687546,-0.78
6986cad113de77f2fbc5fca2,2022-06-03,Nikkei 225,Japan,10067.75,10094.54,9807.74,9941.43,32543309,-1.25
6986cad113de77f2fbc5e88c,2021-01-05,Dow Jones,USA,11515.81,11882.89,11295.9,11801.98,4794419,2.49
6986cad113de77f2fbc60b0c,2023-06-07,Nikkei 225,Japan,15645.51,15789.8,15274.71,15387.57,6050877,-1.65
6986cad113de77f2fbc60b62,2023-06-16,S&P 500,USA,23716.78,23738.77,23575.9,23592.56,48785454,-0.52
6986cad113de77f2fbc5f4eb,2021-11-17,KSE 100,Pakistan,4680.04,4877.55,4149.75,4265.35,4350678,-8.86
6986cad113de77f2fbc61aef,2024-07-18,NASDAQ Composite,USA,12239.69,12419.2,11562.99,11836.47,12325852,-3.29
6986cad113de77f2fbc5dcca,2020-03-10,Dow Jones,USA,28383.7,28533.73,27931.8,28055.39,48897333,-1.16
6986cad113de77f2fbc619ad,2024-06-15,KSE 100,Pakistan,24730.08,25083.53,24618.33,24979.26,22205531,1.01
6986cad113de77f2fbc5f5cd,2021-12-10,Hang Seng,Hong Kong,18474.37,18625.06,18122.56,18283.1,3897041,-1.04
6986cad113de77f2fbc5ebf1,2021-04-02,NASDAQ Composite,USA,12359.78,13089.54,12139.8,12832.4,16426412,3.82
6986cad113de77f2fbc62061,2024-12-04,Hang Seng,Hong Kong,28850.26,29086.65,28445.1,28740.48,40802009,-0.38
6986cad113de77f2fbc5f724,2022-01-13,SSE Composite,China,13357.11,13579.59,12806.23,13098.24,9996908,-1.94
6986cad113de77f2fbc5f5f2,2021-12-14,Dow Jones,USA,25356.87,25580.56,25251.66,25419.53,12983782,0.25
6986cad113de77f2fbc5fb46,2022-04-29,DAX,Germany,39433.96,39513.83,39157.06,39194.96,6623513,-0.61
6986cad113de77f2fbc5eea0,2021-06-09,SSE Composite,China,3220.46,3277.2,2921.56,3202.78,45252741,-0.55
6986cad113de77f2fbc6102c,2023-10-16,DAX,Germany,32037.17,32560.71,32008.78,32507.51,14436494,1.47
6986cad113de77f2fbc5e89a,2021-01-06,DAX,Germany,16912.55,17508.24,16720.96,17394.36,21719703,2.85
6986cad113de77f2fbc5f365,2021-10-09,KSE 100,Pakistan,15647.86,15800.01,15571.23,15633.09,25674028,-0.09
6986cad113de77f2fbc61874,2024-05-15,DAX,Germany,33569.94,33582.3,33376.35,33390.44,9378884,-0.53
6986cad113de77f2fbc6082d,2023-03-25,KSE 100,Pakistan,16977.21,17075.75,16834.72,17028.92,31174885,0.3
6986cad113de77f2fbc61fc3,2024-11-18,CAC 40,France,7575.51,8024.95,7282.15,7911.09,34057291,4.43
6986cad113de77f2fbc60a04,2023-05-12,S&P 500,USA,25841.63,26281.8,25729.44,26014.0,2160262,0.67
6986cad113de77f2fbc5f34f,2021-10-07,CAC 40,France,1246.72,1402.66,1047.53,1229.24,6797020,-1.4
6986cad113de77f2fbc5e2b1,2020-08-08,FTSE 100,UK,28825.02,28838.98,28327.29,28328.59,21163084,-1.72
6986cad113de77f2fbc5fe24,2022-07-12,S&P 500,USA,33823.04,34053.26,33446.04,33570.25,33571056,-0.75
6986cad113de77f2fbc5e573,2020-10-17,KSE 100,Pakistan,19425.95,19431.48,19373.18,19417.57,14549854,-0.04
6986cad113de77f2fbc61187,2023-11-20,FTSE 100,UK,19256.57,19540.56,19168.76,19188.85,2538335,-0.35
6986cad113de77f2fbc6205b,2024-12-03,KSE 100,Pakistan,5856.57,6016.82,5283.45,5371.86,45228701,-8.28
6986cad113de77f2fbc5f8bf,2022-02-23,KSE 100,Pakistan,8595.11,8861.46,8356.12,8515.69,39380680,-0.92
6986cad113de77f2fbc60ff5,2023-10-11,NASDAQ Composite,USA,7952.59,8322.6,7919.33,8126.62,49936593,2.19
6986cad113de77f2fbc608ec,2023-04-14,S&P 500,USA,6628.76,6650.28,5977.53,6220.63,2878784,-6.16
6986cad113de77f2fbc604ef,2023-01-01,KSE 100,Pakistan,17741.37,18198.2,17692.66,18141.89,9908363,2.26
6986cad113de77f2fbc60762,2023-03-05,DAX,Germany,8514.32,8622.01,8313.3,8443.47,14220374,-0.83
6986cad113de77f2fbc5f1da,2021-08-31,Nikkei 225,Japan,34349.13,34834.74,34112.75,34540.2,39447209,0.56
6986cad113de77f2fbc61adc,2024-07-16,Dow Jones,USA,36456.54,37169.98,36350.52,36937.3,40984712,1.32
6986cad113de77f2fbc60bbc,2023-06-25,S&P 500,USA,32360.2,32879.93,32101.43,32770.19,39305652,1.27
6986cad113de77f2fbc60f1b,2023-09-19,FTSE 100,UK,30943.26,31093.99,30764.57,30882.57,2252015,-0.2
6986cad113de77f2fbc60e35,2023-08-27,FTSE 100,UK,25168.98,25816.38,24934.09,25564.93,17532199,1.57
6986cad113de77f2fbc61161,2023-11-16,Hang Seng,Hong Kong,36883.57,36911.93,36695.99,36877.85,35730834,-0.02
6986cad113de77f2fbc6199e,2024-06-14,Nikkei 225,Japan,17187.82,17278.6,16977.04,17210.01,46168509,0.13
6986cad113de77f2fbc5f0fc,2021-08-09,Dow Jones,USA,26409.66,26646.3,25927.37,26078.64,37107022,-1.25
6986cad113de77f2fbc5feb6,2022-07-26,DAX,Germany,21217.27,21409.53,20917.11,20963.54,48761910,-1.2
6986cad113de77f2fbc610e4,2023-11-04,S&P 500,USA,13315.41,13584.46,12856.5,12939.86,11913898,-2.82
6986cad113de77f2fbc5edfc,2021-05-24,Nikkei 225,Japan,8284.63,8441.41,7767.17,7969.1,15880569,-3.81
6986cad113de77f2fbc60596,2023-01-18,DAX,Germany,13742.44,14017.11,13407.95,13461.35,3177185,-2.05
6986cad113de77f2fbc61f53,2024-11-07,Hang Seng,Hong Kong,9879.27,10128.49,9693.57,10048.64,17937833,1.71
6986cad113de77f2fbc61b5a,2024-07-28,SSE Composite,China,38566.54,38745.91,38480.3,38659.07,36380686,0.24
6986cad113de77f2fbc5ee8d,2021-06-07,KSE 100,Pakistan,25594.61,25823.98,25156.81,25266.13,22196820,-1.28
6986cad113de77f2fbc61738,2024-04-14,S&P 500,USA,27437.03,28135.7,27363.49,27916.61,1158245,1.75
6986cad113de77f2fbc618fb,2024-05-29,NASDAQ Composite,USA,28195.18,28386.69,28157.72,28323.64,18206447,0.46
6986cad113de77f2fbc605dc,2023-01-25,DAX,Germany,11079.82,11329.18,10749.71,11004.29,45063903,-0.68
6986cad113de77f2fbc610af,2023-10-29,CAC 40,France,33048.75,33343.01,33010.53,33228.51,15167893,0.54
6986cad113de77f2fbc5f3da,2021-10-21,DAX,Germany,31368.4,31708.03,31114.63,31585.39,15985543,0.69
6986cad113de77f2fbc61185,2023-11-20,NASDAQ Composite,USA,26410.96,26837.92,26207.54,26706.28,36870933,1.12
6986cad113de77f2fbc61c0c,2024-08-15,DAX,Germany,2895.21,2918.7,2811.39,2829.93,46557822,-2.25
6986cad113de77f2fbc5e0ca,2020-06-20,DAX,Germany,20416.9,20999.11,20293.75,20758.71,49681267,1.67
6986cad113de77f2fbc5e1e6,2020-07-19,S&P 500,USA,16453.19,16621.43,16291.29,16359.81,42709110,-0.57
6986cad113de77f2fbc5db9c,2020-02-09,S&P 500,USA,24473.38,24780.23,24229.85,24555.8,1981883,0.34
6986cad113de77f2fbc61d1b,2024-09-11,CAC 40,France,18861.38,19280.32,18578.46,19042.96,16104808,0.96
6986cad113de77f2fbc60423,2022-12-12,Hang Seng,Hong Kong,2818.8,3255.37,2633.56,3204.81,46497068,13.69
6986cad113de77f2fbc608e4,2023-04-13,Dow Jones,USA,27684.15,28013.05,27462.2,27961.87,38617993,1.0
6986cad113de77f2fbc5fcdb,2022-06-09,NASDAQ Composite,USA,37353.36,37508.0,36975.46,37022.79,28270213,-0.88
6986cad113de77f2fbc5ee5a,2021-06-02,SSE Composite,China,12897.79,13290.69,12754.59,13125.33,24258564,1.76
6986cad113de77f2fbc5dcae,2020-03-07,Nikkei 225,Japan,29810.2,29884.72,29259.63,29323.95,23253636,-1.63
6986cad113de77f2fbc5e122,2020-06-29,Nikkei 225,Japan,23920.43,24179.16,23196.02,23484.47,19623468,-1.82
6986cad113de77f2fbc5e3e7,2020-09-08,FTSE 100,UK,28893.64,29022.43,28203.98,28430.32,22368672,-1.6
6986cad113de77f2fbc61073,2023-10-23,CAC 40,France,29547.93,29657.86,29109.45,29402.44,41642074,-0.49
6986cad113de77f2fbc60249,2022-10-26,NASDAQ Composite,USA,11866.64,12422.24,11659.22,12178.13,9734397,2.62
6986cad113de77f2fbc5fd80,2022-06-25,DAX,Germany,18673.86,19257.65,18385.4,18985.17,23506590,1.67
6986cad113de77f2fbc5fe5b,2022-07-17,Hang Seng,Hong Kong,30337.88,30661.82,30280.1,30641.99,9672026,1.0
6986cad113de77f2fbc5e701,2020-11-26,CAC 40,France,36487.26,36947.16,36464.39,36778.15,31098270,0.8
6986cad113de77f2fbc5df43,2020-05-12,Hang Seng,Hong Kong,27985.17,28058.2,27388.36,27641.02,27547512,-1.23
6986cad113de77f2fbc60d20,2023-07-30,DAX,Germany,28436.09,28618.87,28375.63,28488.6,18319073,0.18
6986cad113de77f2fbc61963,2024-06-08,Hang Seng,Hong Kong,35667.06,35810.93,35540.35,35566.06,22651870,-0.28
6986cad113de77f2fbc5f8bd,2022-02-23,CAC 40,France,31419.11,31830.19,31213.02,31749.68,43544739,1.05
6986cad113de77f2fbc60a44,2023-05-18,Nikkei 225,Japan,5369.15,5814.11,5222.02,5665.59,48131294,5.52
6986cad113de77f2fbc5e341,2020-08-22,CAC 40,France,29865.83,30147.08,29592.96,29813.96,21614043,-0.17
6986cad113de77f2fbc60ff4,2023-10-11,S&P 500,USA,19135.24,19161.07,18672.15,18869.13,11160988,-1.39
6986cad113de77f2fbc5f0a7,2021-07-31,CAC 40,France,12304.46,12455.9,11743.23,11874.73,28892637,-3.49
6986cad113de77f2fbc61341,2024-01-03,Hang Seng,Hong Kong,3804.56,3891.69,3537.83,3857.03,41760058,1.38
6986cad113de77f2fbc6129e,2023-12-18,Dow Jones,USA,19539.05,19890.35,19471.88,19860.91,29499830,1.65
6986cad113de77f2fbc5e460,2020-09-20,Nikkei 225,Japan,27507.33,27601.49,27153.29,27358.55,38668374,-0.54
6986cad113de77f2fbc5fedd,2022-07-30,Hang Seng,Hong Kong,5036.7,5164.73,4740.09,4883.79,21273485,-3.04
6986cad113de77f2fbc5e6d2,2020-11-22,S&P 500,USA,15136.07,15234.02,14613.19,14787.97,20022412,-2.3
6986cad113de77f2fbc5e567,2020-10-16,CAC 40,France,22564.69,22954.52,22460.58,22924.05,31076560,1.59
6986cad113de77f2fbc5eda0,2021-05-15,Dow Jones,USA,17210.02,17336.86,16544.81,16782.0,35404806,-2.49
6986cad113de77f2fbc60187,2022-10-06,CAC 40,France,18918.11,19177.14,18412.78,18441.27,32576419,-2.52
6986cad113de77f2fbc5dc3f,2020-02-25,FTSE 100,UK,33127.35,33430.53,33006.61,33349.07,39647224,0.67
6986cad113de77f2fbc60c3b,2023-07-07,CAC 40,France,13437.77,13949.98,13225.34,13769.98,22690359,2.47
6986cad113de77f2fbc5e1a4,2020-07-12,Nikkei 225,Japan,9256.95,9351.84,8609.42,8902.24,30341377,-3.83
6986cad113de77f2fbc60091,2022-09-12,NASDAQ Composite,USA,26389.01,26539.15,25828.43,26066.34,39882761,-1.22
6986cad113de77f2fbc5f775,2022-01-21,KSE 100,Pakistan,1708.55,1935.29,1596.63,1645.9,9843133,-3.67
6986cad113de77f2fbc61375,2024-01-08,CAC 40,France,13334.59,13711.62,13224.28,13449.8,16125411,0.86
6986cad113de77f2fbc5fae0,2022-04-19,Nikkei 225,Japan,38460.11,38824.32,38458.54,38782.3,4510017,0.84
6986cad113de77f2fbc60617,2023-01-31,Hang Seng,Hong Kong,39234.67,39303.28,39170.62,39292.56,21083074,0.15
6986cad113de77f2fbc60d07,2023-07-28,NASDAQ Composite,USA,12485.16,12680.49,12188.44,12629.29,17397112,1.15
6986cad113de77f2fbc60c0d,2023-07-03,NASDAQ Composite,USA,36565.86,36786.06,36000.5,36120.31,12173011,-1.22
6986cad113de77f2fbc603d4,2022-12-04,DAX,Germany,11864.5,12141.35,11852.73,11979.34,28371133,0.97
6986cad113de77f2fbc60c05,2023-07-02,FTSE 100,UK,16764.44,16972.22,16090.48,16362.74,38854365,-2.4
6986cad113de77f2fbc5efe9,2021-07-12,CAC 40,France,2587.4,2861.91,2063.99,2238.64,29309880,-13.48
6986cad113de77f2fbc6117e,2023-11-19,Nikkei 225,Japan,22548.8,22794.9,22489.28,22535.15,31221147,-0.06
6986cad113de77f2fbc5e638,2020-11-06,DAX,Germany,14561.85,14670.09,14213.8,14461.71,35657523,-0.69
6986cad113de77f2fbc5e3bc,2020-09-04,S&P 500,USA,34742.44,35022.37,34489.85,34808.75,46996275,0.19
6986cad113de77f2fbc6147a,2024-02-03,SSE Composite,China,11229.56,11352.55,10904.71,11012.99,24822131,-1.93
6986cad113de77f2fbc5f8df,2022-02-27,NASDAQ Composite,USA,29309.73,29414.82,29039.86,29399.45,28923854,0.31
6986cad113de77f2fbc612bd,2023-12-21,FTSE 100,UK,34583.57,35055.12,34373.67,35034.1,22038132,1.3
6986cad113de77f2fbc5f778,2022-01-22,Dow Jones,USA,7005.5,7281.43,6656.74,6826.01,19996918,-2.56
6986cad113de77f2fbc5ffbf,2022-08-22,NASDAQ Composite,USA,12595.9,12852.75,12549.59,12580.18,6264714,-0.12
6986cad113de77f2fbc5ebff,2021-04-03,Hang Seng,Hong Kong,30101.62,30326.08,29673.91,29946.2,2866060,-0.52
6986cad113de77f2fbc6174c,2024-04-16,S&P 500,USA,17303.09,17317.82,16901.28,17118.5,3237842,-1.07
6986cad113de77f2fbc61519,2024-02-19,CAC 40,France,16542.3,16762.25,16293.87,16475.67,19391726,-0.4
6986cad113de77f2fbc5ffc8,2022-08-23,S&P 500,USA,38681.45,38838.56,38123.44,38275.47,12457320,-1.05
6986cad113de77f2fbc5f98e,2022-03-16,DAX,Germany,20300.3,20355.93,19913.37,20173.26,14112623,-0.63
6986cad113de77f2fbc5ee3d,2021-05-30,KSE 100,Pakistan,4826.85,5363.11,4527.6,5262.04,43252836,9.02
6986cad113de77f2fbc5f931,2022-03-07,FTSE 100,UK,5282.24,5756.19,5248.03,5595.25,17152833,5.93
6986cad113de77f2fbc61b26,2024-07-23,DAX,Germany,16110.1,16240.75,15472.16,15733.4,44623967,-2.34
6986cad113de77f2fbc5fe96,2022-07-23,Nikkei 225,Japan,38332.59,38687.06,38108.32,38561.54,29490215,0.6
6986cad113de77f2fbc61603,2024-03-14,NASDAQ Composite,USA,34058.17,34456.48,33859.95,34251.77,3905834,0.57
6986cad113de77f2fbc61fe9,2024-11-22,Hang Seng,Hong Kong,15325.26,15517.35,15223.81,15249.59,10823078,-0.49
6986cad113de77f2fbc61d82,2024-09-22,S&P 500,USA,10202.54,10453.37,9911.23,10118.17,46110461,-0.83
6986cad113de77f2fbc5df07,2020-05-06,Hang Seng,Hong Kong,2100.92,2563.71,1911.59,2456.09,1461122,16.91
6986cad113de77f2fbc610cd,2023-11-01,CAC 40,France,6426.28,6441.12,5923.36,6172.91,37731713,-3.94
6986cad113de77f2fbc61da0,2024-09-25,S&P 500,USA,14544.99,15006.55,14399.15,14721.8,4895145,1.22
6986cad113de77f2fbc5e079,2020-06-12,Hang Seng,Hong Kong,13974.92,14053.73,13863.8,13913.22,8058175,-0.44
6986cad113de77f2fbc616a2,2024-03-30,S&P 500,USA,6742.53,6747.71,6627.12,6663.44,16883163,-1.17
6986cad113de77f2fbc618f2,2024-05-28,Dow Jones,USA,26053.92,26339.15,25943.74,26252.98,20654448,0.76
6986cad113de77f2fbc5e179,2020-07-08,NASDAQ Composite,USA,2917.18,3246.77,2844.6,2990.68,6550616,2.52
6986cad113de77f2fbc60ad6,2023-06-02,S&P 500,USA,11710.51,11885.53,11678.51,11796.1,37393337,0.73
6986cad113de77f2fbc60279,2022-10-30,KSE 100,Pakistan,35212.41,35698.97,34920.39,35588.38,26800771,1.07
6986cad113de77f2fbc60443,2022-12-15,CAC 40,France,7959.0,8134.13,7680.31,7951.62,49977461,-0.09
6986cad113de77f2fbc6100c,2023-10-13,Nikkei 225,Japan,21467.05,21664.57,20872.79,21112.65,37499665,-1.65
6986cad113de77f2fbc5ffee,2022-08-26,SSE Composite,China,22722.01,22888.05,22350.11,22613.74,31633042,-0.48
6986cad113de77f2fbc60342,2022-11-20,S&P 500,USA,2874.68,3372.18,2714.97,3082.43,7248965,7.23
6986cad113de77f2fbc61107,2023-11-07,Hang Seng,Hong Kong,39419.12,39634.65,39347.09,39514.5,42207501,0.24
6986cad113de77f2fbc5e815,2020-12-24,FTSE 100,UK,23529.1,23590.62,23184.77,23397.9,29523913,-0.56
6986cad113de77f2fbc6002f,2022-09-02,FTSE 100,UK,16584.97,16850.67,16351.46,16392.35,1711693,-1.16
6986cad113de77f2fbc60a49,2023-05-18,KSE 100,Pakistan,9850.12,10136.86,9421.1,9675.18,38244808,-1.78
6986cad113de77f2fbc61445,2024-01-29,Hang Seng,Hong Kong,15872.98,16036.55,15755.52,15857.34,30636467,-0.1
6986cad113de77f2fbc5edb4,2021-05-17,Dow Jones,USA,36642.2,37020.43,36542.75,36900.19,28456446,0.7
6986cad113de77f2fbc614bc,2024-02-10,Nikkei 225,Japan,17708.48,17790.09,17145.96,17309.36,42867592,-2.25
6986cad113de77f2fbc62143,2024-12-27,NASDAQ Composite,USA,13649.19,13892.33,13276.86,13421.95,7623162,-1.66
6986cad113de77f2fbc610e7,2023-11-04,FTSE 100,UK,4779.92,4905.84,4376.77,4598.83,41267707,-3.79
6986cad113de77f2fbc603c8,2022-12-03,Nikkei 225,Japan,37196.09,37428.11,37013.84,37311.46,12854714,0.31
6986cad113de77f2fbc61694,2024-03-28,DAX,Germany,27556.69,27622.95,26912.78,27186.01,44295085,-1.35
6986cad113de77f2fbc61a6c,2024-07-05,S&P 500,USA,17191.77,17207.72,16670.43,16845.99,18990848,-2.01
6986cad113de77f2fbc5e418,2020-09-13,Dow Jones,USA,11726.57,11727.69,11208.75,11368.4,47777589,-3.05
6986cad113de77f2fbc60cd2,2023-07-22,SSE Composite,China,33816.98,33903.72,33717.2,33794.65,41303181,-0.07
6986cad113de77f2fbc602b6,2022-11-06,S&P 500,USA,1800.27,2374.46,1621.6,2118.5,48905380,17.68
6986cad113de77f2fbc5fe63,2022-07-18,FTSE 100,UK,32320.97,32516.63,31944.14,31953.83,35528590,-1.14
6986cad113de77f2fbc5ed1c,2021-05-02,S&P 500,USA,25130.79,25614.37,24967.88,25564.98,49376783,1.73
6986cad113de77f2fbc609f6,2023-05-10,DAX,Germany,27788.21,28242.11,27759.68,28030.64,41677469,0.87
6986cad113de77f2fbc61a6f,2024-07-05,FTSE 100,UK,18244.21,18616.78,18162.48,18602.57,18473753,1.96
6986cad113de77f2fbc5e2c2,2020-08-10,S&P 500,USA,1750.71,2118.74,1657.85,2075.92,29376747,18.58
6986cad113de77f2fbc61069,2023-10-22,CAC 40,France,35603.83,36044.98,35380.33,35934.71,30140672,0.93
6986cad113de77f2fbc5ea8b,2021-02-25,FTSE 100,UK,26713.25,26919.11,26580.46,26679.21,19853327,-0.13
6986cad113de77f2fbc5e471,2020-09-22,NASDAQ Composite,USA,27627.01,28266.76,27365.63,28067.73,30398207,1.6
6986cad113de77f2fbc5f7f2,2022-02-03,Nikkei 225,Japan,15704.53,16198.33,15624.17,16056.98,45061323,2.24
6986cad113de77f2fbc61035,2023-10-17,Hang Seng,Hong Kong,35723.15,36149.05,35711.23,35963.36,25887678,0.67
6986cad113de77f2fbc5da96,2020-01-13,SSE Composite,China,11865.02,11891.63,11505.84,11542.03,33872680,-2.72
6986cad113de77f2fbc5e6a8,2020-11-17,SSE Composite,China,31258.6,31525.69,30701.06,30842.59,41746993,-1.33
6986cad113de77f2fbc5e819,2020-12-24,CAC 40,France,24911.2,25576.05,24736.11,25289.41,49709043,1.52
6986cad113de77f2fbc617d0,2024-04-29,Dow Jones,USA,14313.25,14823.0,14180.64,14654.5,18350680,2.38
6986cad113de77f2fbc617ab,2024-04-25,Hang Seng,Hong Kong,5287.21,5531.7,4820.15,4978.84,49305649,-5.83
6986cad113de77f2fbc601b6,2022-10-11,Nikkei 225,Japan,20284.38,20525.73,20007.11,20437.49,7562058,0.75
6986cad113de77f2fbc5eb22,2021-03-12,Nikkei 225,Japan,33970.09,34262.19,33881.13,34079.34,25839403,0.32
6986cad113de77f2fbc5e899,2021-01-06,Hang Seng,Hong Kong,13989.91,14084.63,13841.34,14073.03,35629874,0.59
6986cad113de77f2fbc60359,2022-11-22,FTSE 100,UK,1793.12,2464.94,1501.9,2284.89,46433299,27.43
6986cad113de77f2fbc60118,2022-09-25,DAX,Germany,16224.83,16278.02,15825.75,15969.43,25682765,-1.57
6986cad113de77f2fbc6013a,2022-09-29,S&P 500,USA,27811.88,27869.58,27662.16,27825.99,28787806,0.05
6986cad113de77f2fbc60ca0,2023-07-17,SSE Composite,China,30849.83,31144.82,30835.38,30969.99,23743550,0.39
6986cad113de77f2fbc608f5,2023-04-14,KSE 100,Pakistan,9257.13,9259.72,8906.26,9172.03,13308872,-0.92
6986cad113de77f2fbc5ffc0,2022-08-22,Dow Jones,USA,10498.89,11020.72,10228.87,10859.07,47744015,3.43
6986cad113de77f2fbc5e95b,2021-01-25,KSE 100,Pakistan,34942.78,35139.15,34711.25,34862.47,37951833,-0.23
6986cad113de77f2fbc60321,2022-11-16,CAC 40,France,19848.85,20385.92,19581.24,20254.81,20838664,2.05
6986cad113de77f2fbc5e4d5,2020-10-02,NASDAQ Composite,USA,14264.25,14439.73,13743.39,13942.95,42201645,-2.25
6986cad113de77f2fbc5e7dc,2020-12-18,DAX,Germany,19367.32,19806.35,19348.46,19668.14,42402195,1.55
6986cad113de77f2fbc60742,2023-03-02,Nikkei 225,Japan,5390.12,5672.0,5157.6,5407.14,29211981,0.32
6986cad113de77f2fbc60f13,2023-09-18,Hang Seng,Hong Kong,20549.36,20774.06,20355.02,20461.91,49631547,-0.43
6986cad113de77f2fbc6069f,2023-02-14,NASDAQ Composite,USA,16651.71,16931.86,16440.31,16617.29,17839060,-0.21
6986cad113de77f2fbc61041,2023-10-18,CAC 40,France,39309.04,39406.14,38656.66,38901.19,14110786,-1.04
6986cad113de77f2fbc6062d,2023-02-02,CAC 40,France,14470.51,14615.81,13888.41,13989.19,4420063,-3.33
